car_id,car_rating,year_to_start,riders,year_to_work,mean_rating,distance_sum,rating_min,speed_max,user_ride_quality_median,deviation_normal_count,user_uniq,business,economy,premium,standart,electro,petrol,Audi A3,Audi A4,Audi Q3,BMW 320i,Fiat 500,Hyundai Solaris,Kia Rio,Kia Rio X,Kia Rio X-line,Kia Sportage,MINI CooperSE,Mercedes-Benz E200,Mercedes-Benz GLC,Mini Cooper,Nissan Qashqai,Renault Kaptur,Renault Sandero,Skoda Rapid,Smart Coupe,Smart ForFour,Smart ForTwo,Tesla Model 3,VW Polo,VW Polo VI,VW Tiguan,Volkswagen ID.4 ,target_2
m42770139Y,2.08,2013,16899,2017,45.44827586206897,83124992.67634341,0.1,110.99689789640514,-7.228716784429247,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_check
b-7000625F,5.0,2015,17378,2019,50.689655172413794,77729789.21545878,0.0,166.2261216069577,-2.951941240709001,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,electro_bug
n44548974J,3.86,2014,2353,2020,44.09770114942529,105294295.60680926,0.1,102.71513540778348,8.632139426997302,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,engine_check
A-2944345f,5.6,2014,1585,2021,45.172413793103445,96070135.3270101,0.11,118.0,0.683144527286283,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
q-9464619m,4.84,2015,19074,2014,49.98275862068966,151699281.8693139,0.1,169.55437809442975,11.060690796955381,174,172,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
i-1844852z,5.08,2013,15212,2016,49.85632183908046,62344772.90286732,0.1,168.15690963362937,-2.61759952505383,174,169,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
d-9264153W,6.28,2013,29556,2019,50.97701149425287,75751939.25963074,0.1,162.55884706107844,-0.761302186955612,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_ignition
x-1073863u,4.54,2016,38650,2016,49.85057471264368,35916364.288345724,0.1,162.76353968551808,12.354466026104465,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,engine_fuel
j11733650V,4.38,2017,49206,2016,45.17816091954023,92881861.68016638,0.1,115.73281729866376,4.005140164486437,174,168,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_check
Y21460413s,4.08,2012,40038,2020,50.833333333333336,41964836.453309886,0.1,163.72537429505874,-4.511750023176543,174,172,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
e50267468G,5.34,2016,39309,2019,45.08045977011494,101165514.49018888,1.0,102.8640788636414,-6.160337207718524,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,engine_check
T12315854s,2.74,2013,18623,2019,44.53448275862069,61270954.30943547,0.89,106.0699022465324,-5.5265082546334146,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,engine_check
S21023699D,3.08,2015,24101,2021,49.60344827586207,61320089.63348346,0.1,174.38462796608383,-9.112234543132958,174,172,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
g14167513p,3.88,2015,9060,2019,48.735632183908045,51114033.54265763,0.1,171.35086417270702,-12.233426014338818,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_ignition
P-7272085i,4.84,2015,19573,2020,50.827586206896555,105096753.35253583,0.1,167.77339934683704,5.0000514165728704,174,170,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
w-9046173p,4.36,2014,124,2014,49.735632183908045,67026757.02270779,0.1,166.86853987598707,5.6390690115985365,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_ignition
N13645631g,3.84,2012,34327,2020,49.85632183908046,80760855.91612537,0.0,164.05039534691352,-9.935170925754239,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,electro_bug
d12510158m,3.82,2015,15208,2020,45.17816091954023,119528095.14848201,0.1,124.01648256399808,11.023330372649056,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,another_bug
i41972803T,4.0,2017,52896,2017,49.39080459770115,45220498.0455667,0.0,186.4553366012508,-13.708463695751892,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,electro_bug
X16978643m,3.04,2015,15400,2015,44.44827586206897,93561827.5527925,0.1,98.57523798720496,-2.645806864818021,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
v18074055j,2.78,2011,63718,2017,49.46551724137931,110032836.42165115,0.1,172.38660401973237,7.552202288950941,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
k83047082a,3.4,2011,54276,2018,44.9367816091954,93657341.31939732,0.1,130.9538565711876,-0.4220674226595411,174,171,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
n65468149f,3.34,2016,30893,2021,43.764367816091955,55809179.905100964,0.1,115.50221447556326,5.579462964786887,174,171,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
P11584247P,4.56,2014,3672,2018,44.689655172413794,62445909.448431455,0.53,122.22841550873514,4.092278273555762,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,another_bug
U-1561345X,5.0,2015,23423,2017,46.0632183908046,70330005.94352616,0.9,131.5286077062436,4.876759092510631,174,168,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,wheel_shake
j-4855905S,3.8,2013,23675,2019,44.5919540229885,82826015.14497706,0.1,124.70806968110593,-0.6481527744792599,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,break_bug
S-1859974s,5.0,2015,14318,2019,45.87356321839081,99407002.01715292,0.1,108.72054487061668,-8.866259033782992,174,173,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
z13240028f,4.2,2013,12987,2021,44.94252873563219,49490984.13728273,0.1,111.27304776285382,-4.083031846376709,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_check
O-5123764z,4.76,2013,6192,2016,48.90229885057471,76116827.9565606,0.1,156.29274924786534,7.931608090624689,174,173,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
k-2103148D,4.52,2014,6462,2018,43.53448275862069,45029460.44284167,0.1,136.1378952652999,13.414695621429065,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,wheel_shake
Y85655975G,3.8,2015,16496,2019,49.270114942528735,91261443.19391753,0.1,158.76671955823886,8.975726418682669,174,172,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
i22687255S,4.02,2016,27927,2018,49.764367816091955,71448576.28549501,0.1,174.36102809202578,-13.301344427193206,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_fuel
z57380739G,4.14,2015,15999,2019,46.37356321839081,92261869.59518504,0.1,131.45792801183086,24.944247110491883,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,another_bug
D38103659M,4.26,2014,1374,2017,51.35632183908046,83668964.90057819,0.1,166.57012280564624,-8.574329351144659,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,engine_ignition
f96528797Q,3.08,2011,52663,2019,49.55172413793103,62934690.80951176,0.0,170.94656335278535,14.622028406295389,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
f11248043m,5.44,2015,26982,2022,51.172413793103445,45624678.89438065,0.1,190.1666148772846,6.337643588289782,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_fuel
r12262900H,3.7,2014,2808,2017,50.47701149425287,47099407.90675883,0.0,173.06693450520163,-0.4901418342372106,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,electro_bug
q-2040684x,4.5,2016,30197,2022,48.51724137931034,99330467.78392534,0.1,181.05150276037045,-7.447389195394084,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,engine_fuel
W-1379693E,4.6,2013,16504,2017,51.235632183908045,112459806.21367997,0.1,178.7215719036044,-8.402852785641524,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
t95346141l,3.9,2015,23497,2014,43.98850574712644,72897765.23542763,0.1,110.88013053896094,-26.959448450274458,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,break_bug
Z21731330N,2.52,2014,2953,2014,50.258620689655174,73461627.51186873,0.1,179.0930428174918,-9.493826120845847,174,167,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_fuel
o-4696240E,5.52,2014,538,2018,44.6551724137931,83040955.45860872,0.1,136.09264294359824,-8.055460928872566,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
K-7389312F,4.88,2014,2621,2016,51.50574712643678,102165003.74435975,0.1,161.2686258567824,5.428555843801037,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,engine_overheat
S14089608j,3.72,2012,39362,2021,44.97126436781609,85222931.0720574,0.32,103.66245899786983,0.1845988085681658,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,engine_check
f-1402604Y,3.04,2015,12968,2019,48.741379310344826,107454714.77608466,0.1,171.66405304063656,11.333160706310599,174,172,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
L-1287957c,5.78,2011,47600,2014,48.201149425287355,78498518.8703275,0.0,176.92238736827971,9.774248872916212,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
V12115540t,3.48,2012,40535,2017,52.39080459770115,31312535.020105973,0.1,161.68107874086598,7.580449719689044,174,174,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
G17011151S,3.24,2015,17411,2022,44.7183908045977,56336041.117395505,0.1,127.88717739705268,-7.404120140936662,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,wheel_shake
a-1346871x,4.98,2013,18326,2022,49.78735632183908,70841473.84280565,0.1,161.59043277920412,0.8887905207936291,174,164,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,engine_overheat
T85655105K,4.58,2014,1659,2018,48.55172413793103,99938566.08743185,0.1,171.45996459660523,-2.715788869175717,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_ignition
S-1165625A,5.06,2014,946,2021,48.02298850574713,69601899.70619693,0.1,173.36908042870704,-5.3807772440978585,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,engine_fuel
N-1350330R,5.92,2013,17605,2019,50.71264367816092,69203382.83652349,0.0,193.59238404199712,-0.2599185307706507,174,162,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,electro_bug
P15525294I,4.3,2014,9243,2020,45.01724137931034,65026255.46978931,0.1,104.0627443824889,7.547981444158179,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_check
I-1793264F,4.82,2017,52168,2016,43.85632183908046,95949648.9731409,0.1,118.0,-6.38525199628271,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,wheel_shake
z-1502538e,5.28,2013,15096,2015,49.02873563218391,92472942.54816017,0.1,149.0,-1.6104610382564952,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
U53130609l,3.16,2013,18033,2020,49.51149425287356,61189150.83919703,0.0,181.5634211896453,14.04876640513508,174,174,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
I-9069619f,4.48,2014,1896,2019,44.10344827586207,47036397.14839919,0.1,99.3954102544282,-2.1927296044559554,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
F-1882899F,3.72,2016,39020,2020,50.3448275862069,98933213.88976419,0.1,163.96072240304858,-13.638910138102258,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,engine_ignition
P-1304830I,5.12,2015,14690,2020,45.38505747126437,60052058.764166884,0.1,138.17517468758206,-10.03474038028735,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,another_bug
U18986159F,3.64,2014,4301,2018,44.58620689655172,29480589.406021994,0.1,134.45885449234152,-4.129972334165828,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,wheel_shake
Y20219330u,4.16,2017,47807,2017,50.99425287356322,68627988.00739413,0.1,168.55755920025126,-4.665275787599647,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,engine_fuel
s22418514X,3.58,2015,17214,2019,49.2816091954023,73426875.81196445,0.1,159.619157874191,-10.39933611245459,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
E17492322n,3.88,2017,58702,2018,44.51724137931034,44801522.54195508,0.1,124.7778101923867,-2.0384882353311475,174,172,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
u-2043839j,4.86,2012,36676,2020,48.45402298850575,46819999.583084665,0.1,157.66822894935115,-11.279950314046324,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,engine_ignition
b18647136h,3.42,2014,1794,2018,43.87356321839081,87052544.46186036,0.1,116.0,-0.2457638050927713,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,break_bug
T87790593E,3.1,2016,32431,2017,44.4367816091954,82488854.85609733,0.1,146.7033514942377,23.300524408324307,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,wheel_shake
u-2145681U,5.36,2012,27350,2015,44.172413793103445,83522232.98453033,1.0,106.4467266862432,-0.1411442280649327,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,break_bug
A21549504q,3.7,2015,11225,2016,44.62643678160919,111769041.06959279,0.1,115.35101194041364,-2.791741590792676,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_check
O21153088X,3.18,2014,402,2017,49.793103448275865,48081459.09435494,0.1,172.28929740137022,-10.753540851060956,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
Q-1781202F,6.1,2015,14894,2017,45.5632183908046,44619351.807884656,0.1,112.2486600037194,-10.59730643030641,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
n-3382887j,5.38,2017,51801,2018,49.672413793103445,90191761.66159062,0.1,167.37456932857071,-0.8830383183662119,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_ignition
o-3638944V,4.74,2014,2907,2018,44.04022988505747,81700708.2422293,0.1,119.0,9.122687342563424,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,another_bug
X13329591R,2.2,2016,33761,2016,48.827586206896555,58043668.07685505,0.0,181.6011252277016,2.317222898408731,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,electro_bug
o-6371920C,4.46,2012,35568,2017,44.97126436781609,35465523.64353976,0.1,110.46280282849426,-0.0899049277555484,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,gear_stick
S26862032W,3.6,2014,840,2016,44.764367816091955,46386296.53888385,0.1,142.29072589798864,-0.3081752987141986,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,wheel_shake
c42356692Q,3.58,2013,22980,2015,43.741379310344826,64693269.17817345,0.1,108.67774195566012,-0.2080570058247426,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,gear_stick
a-1725720U,6.1,2015,14350,2021,45.8448275862069,102516712.35602377,0.46,113.88025981081978,-9.521072531248734,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,break_bug
j12799843b,4.54,2015,24968,2021,50.91379310344828,107933941.50125057,0.1,164.56612275155135,-20.544836009205525,174,169,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
p-6059385f,4.36,2014,1934,2019,43.304597701149426,68237646.80357091,0.1,108.66984034947993,-5.266019809174852,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,break_bug
l54342978c,3.36,2015,10804,2021,45.37356321839081,77194905.34485108,0.1,121.76371708656184,1.5085343173681691,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,wheel_shake
A58987152J,2.12,2012,44118,2020,44.367816091954026,90544819.4953444,0.1,119.1872631123379,19.38589860994624,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,another_bug
h-2184494z,5.72,2016,35358,2015,51.793103448275865,92538115.3457863,0.1,162.5585395413102,-15.709935828180342,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_overheat
D42582088I,4.16,2013,13136,2016,50.1551724137931,139167311.3020981,0.0,163.9262166441521,15.902726433241273,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
P86690541b,3.88,2013,21876,2017,49.195402298850574,62029772.42895582,0.1,175.83900817957013,7.805508892680475,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_ignition
e50309519A,3.96,2013,18234,2022,43.793103448275865,87799700.75481655,0.1,117.49532106401448,-6.693530954438958,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
l-6100602E,4.14,2013,19511,2020,50.160919540229884,69583812.0987977,0.1,173.79068946766083,-21.717648991111346,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,engine_fuel
y10008175H,4.46,2015,18040,2016,44.17816091954023,53874255.322644375,0.46,99.10116939869428,2.565665131219415,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
i-1780898q,5.74,2015,18422,2021,50.770114942528735,70349447.1195346,0.0,167.6394019601452,-9.665457070700072,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,electro_bug
x-1856124P,5.24,2013,13815,2020,43.1551724137931,39971109.79430515,0.1,127.89707800408742,-2.7804331029332863,174,168,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,wheel_shake
O-8824926w,4.9,2014,3621,2019,45.672413793103445,120842641.43865374,0.1,115.35387062031778,-11.26818097878566,174,173,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
F-7953420B,4.94,2012,34582,2020,43.4367816091954,70659970.84857307,0.1,99.1824761366294,4.937189193167086,174,168,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
g-2397236l,4.88,2015,17159,2020,50.92528735632184,66236509.71689251,0.1,174.34220401843285,-15.417383035146397,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
